can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,25.0,25.0,158534,0,0,-3,3,0,2,-0.2,-0.4,0,Kyle,0.0,476,False,Illness - 25% chance of playing,2025-05-11T00:30:08.181283Z,42,158534.jpg,1.6,False,Walker-Peters,0.3,False,,d,17,20,54,58561,0,82157,0,0.0,12.9,Walker-Peters,241.0,2020-08-11,1997-04-13,False,p158534,2918,0,3,2,77,0,0,0,5,0,0,3,240,503.8,406.8,237.0,114.4,33,0.85,2.3,3.14,76.26,0,0,0,0,0,0,0,142,52,97,18,146,20,126,31,,,,,,,0.03,0.0,0.07,0.1,2.35,2.37,612,145,193,121,363,117,321,125,1.02,0.06,Southampton,Defender,12.857142857142856,17,16,Nott'm Forest,53.19818065494308
True,False,100.0,100.0,244845,0,0,-1,1,0,2,-1.5,-1.5,1,Nathan,0.0,477,False,,2025-01-31T16:00:09.413287Z,39,244845.jpg,1.3,False,Wood-Gordon,1.0,False,,a,17,20,14,126645,0,158030,0,0.0,3.6,Wood,241.0,2024-07-05,2002-05-31,False,p244845,771,0,0,1,20,0,0,0,2,0,0,2,54,137.8,20.3,16.0,17.6,9,0.23,0.04,0.27,21.73,0,0,0,0,0,0,0,363,129,428,153,414,145,405,141,,,,,,,0.03,0.0,0.0,0.03,2.54,2.33,755,247,52,18,419,143,202,79,1.05,0.12,Southampton,Defender,3.58974358974359,17,16,Nott'm Forest,12.994890595103715
True,False,100.0,100.0,220585,0,0,-3,3,0,3,0.3,-1.5,2,Flynn,0.0,518,False,,2025-04-02T22:00:08.792867Z,47,220585.jpg,1.8,False,Downes,0.0,False,,a,17,20,48,8033,0,11844,0,0.0,10.2,Downes,241.0,2024-07-16,1999-01-20,False,p220585,2149,1,0,4,49,0,0,0,12,0,0,0,312,297.6,292.2,118.0,71.0,25,0.64,1.41,2.05,48.11,0,0,0,0,0,0,0,241,108,150,105,253,143,231,117,,,,,,,0.03,0.0,0.06,0.09,2.01,2.05,328,212,470,130,333,152,591,228,1.05,0.17,Southampton,Midfielder,10.212765957446807,17,16,Nott'm Forest,45.750928709401606
True,False,0.0,0.0,204814,0,0,-7,7,0,3,0.0,0.0,0,Ben,0.0,584,False,Loaned to Sheffield United,2025-01-22T10:11:54.592530Z,48,204814.jpg,1.3,False,Brereton Díaz,0.1,False,,u,17,20,13,22711,0,83231,0,0.0,2.7,Brereton Díaz,44.0,2024-07-30,,False,p204814,446,0,0,0,10,0,0,0,1,0,0,0,43,21.8,63.6,81.0,16.8,4,0.9,0.15,1.05,11.43,0,0,0,0,0,0,0,479,221,345,196,295,166,408,196,,,,,,,0.18,0.0,0.03,0.21,2.31,2.02,294,192,503,156,424,199,441,155,0.81,0.0,Southampton,Midfielder,2.708333333333333,17,16,Nott'm Forest,13.913505951669523
True,False,100.0,100.0,496661,0,0,-2,2,1,3,0.3,-1.5,0,Tyler,0.0,608,False,,2025-01-16T23:00:08.124193Z,43,496661.jpg,2.1,False,Dibling,1.4,False,,a,17,20,68,828208,0,702137,0,0.0,15.8,Dibling,241.0,2023-08-07,2006-02-17,False,p496661,1863,2,2,3,50,0,0,0,6,0,0,4,247,261.0,344.5,264.0,87.0,20,2.6,1.47,4.07,49.16,0,0,0,0,0,0,0,265,121,119,84,128,85,179,98,4.0,,,,,,0.13,0.0,0.07,0.2,2.37,2.42,591,343,241,6,266,115,173,57,0.97,0.14,Southampton,Midfielder,15.813953488372094,17,16,Nott'm Forest,70.21055234801089
True,False,100.0,100.0,551226,0,0,0,0,0,3,0.5,-1.5,6,Mateus Gonçalo,0.0,623,False,,2024-12-30T09:30:07.304371Z,50,551226.jpg,2.6,False,Espanha Fernandes,0.1,False,,a,17,20,95,32821,0,29503,0,0.0,19.0,M.Fernandes,173.0,2024-08-20,2004-07-10,False,p551226,2911,2,4,5,66,0,0,0,8,0,0,8,513,553.4,649.5,372.0,157.8,34,4.12,3.62,7.74,70.78,0,0,0,0,0,0,0,117,42,45,38,90,59,65,46,3.0,,3.0,,,,0.13,0.0,0.11,0.24,2.19,2.04,234,149,611,231,197,84,512,188,1.05,0.15,Southampton,Midfielder,19.0,17,16,Nott'm Forest,91.32324128259759
True,False,,,500016,0,0,0,0,0,2,0.3,-1.5,1,Welington Damascena,0.0,718,False,,,40,500016.jpg,1.4,False,Santos,0.0,False,,a,17,20,14,1520,0,1027,0,0.0,3.5,Welington,30.0,2025-01-01,2001-02-19,False,p500016,478,0,0,1,10,0,0,0,1,0,0,0,53,120.2,58.4,11.0,19.0,6,0.04,0.16,0.2,11.63,0,0,0,0,0,0,0,373,132,348,114,432,156,400,137,,,,,,,0.01,0.0,0.03,0.04,2.19,1.88,680,191,119,61,398,132,693,238,1.13,0.19,Southampton,Defender,3.5,17,16,Nott'm Forest,12.856261738646163
True,False,25.0,25.0,494779,0,0,-1,1,0,3,-0.4,-0.4,0,Albert,0.0,734,False,Achilles injury - 25% chance of playing,2025-05-23T14:00:08.950082Z,49,494779.jpg,1.5,False,Grønbæk,0.0,False,,d,17,20,6,1308,0,1064,0,0.0,1.2,Grønbæk,58.0,2025-01-21,2001-05-23,False,p494779,141,0,0,0,3,0,0,0,0,0,0,0,13,15.8,11.4,9.0,3.7,2,0.12,0.01,0.13,5.1,0,0,0,0,0,0,0,490,226,454,232,437,223,492,230,,,,,,,0.08,0.0,0.01,0.09,3.26,1.91,274,176,564,195,387,180,755,316,1.28,0.0,Southampton,Midfielder,1.2244897959183672,17,16,Nott'm Forest,6.69600469097328
True,False,,,495024,0,0,-1,1,0,4,-1.0,-1.5,2,Jay,0.0,798,False,,,44,495024.jpg,1.2,False,Robinson,0.0,False,,a,17,20,5,6949,0,2098,0,0.0,1.1,Jay Robinson,241.0,2024-08-27,2007-03-15,False,p495024,134,0,0,0,2,0,0,0,0,0,0,0,19,21.8,34.4,29.0,8.6,1,0.07,0.53,0.6,3.17,0,0,0,0,0,0,0,478,46,392,45,384,50,451,47,,,,,,,0.05,0.0,0.36,0.41,2.13,1.34,538,86,291,3,435,44,560,76,0.67,0.0,Southampton,Forward,1.1363636363636362,17,16,Nott'm Forest,5.172623224148062
True,False,100.0,100.0,154566,0,0,-2,2,1,4,1.8,0.0,7,Dominic,0.0,82,False,,2025-05-01T23:00:07.858271Z,73,154566.jpg,4.0,False,Solanke-Mitchell,4.7,False,,a,18,6,108,2826385,0,5127407,0,0.0,14.8,Solanke,241.0,2024-08-10,1997-09-14,False,p154566,2199,9,5,4,43,1,0,0,0,0,0,7,404,505.8,199.8,729.0,142.1,25,10.89,1.13,12.02,40.14,0,0,0,0,0,0,0,139,16,210,22,33,14,85,18,,,,,,,0.45,0.0,0.05,0.5,1.64,1.76,22,9,784,80,48,14,81,17,1.02,0.16,Spurs,Forward,14.794520547945206,18,8,Everton,112.09303068846798
True,False,100.0,100.0,202993,0,0,-1,1,0,3,0.2,0.0,1,Rodrigo,0.0,480,False,,2025-02-17T10:00:09.911033Z,49,202993.jpg,1.9,False,Bentancur,0.1,False,,a,18,6,49,24694,0,41645,0,0.0,10.0,Bentancur,230.0,2022-01-31,1997-06-25,False,p202993,1640,2,0,3,26,0,0,0,9,0,0,1,293,324.6,208.5,165.0,70.2,21,1.36,1.02,2.38,26.87,0,0,0,0,0,0,0,229,103,203,137,207,125,233,119,,,,,,,0.07,0.0,0.06,0.13,1.47,1.43,253,162,543,181,318,144,443,157,1.15,0.16,Spurs,Midfielder,10.0,18,8,Everton,49.37826428594926
True,False,0.0,0.0,570526,0,0,-1,1,0,3,0.0,0.0,0,Lucas,0.0,481,False,Ankle injury - Expected back 01 Jun,2025-05-01T23:00:08.545135Z,44,570526.jpg,1.6,False,Bergvall,0.8,False,,i,18,6,44,253610,0,268104,0,0.0,10.0,Bergvall,206.0,2024-07-01,2006-02-02,False,p570526,1200,0,2,3,25,0,0,0,3,0,0,0,216,237.2,218.7,97.0,55.0,11,0.71,0.82,1.53,24.33,0,0,0,0,0,0,0,276,125,190,131,277,154,278,145,,,,,,,0.05,0.0,0.06,0.11,1.82,1.88,548,330,301,28,368,169,230,73,0.82,0.23,Spurs,Midfielder,10.0,18,8,Everton,43.81373139180096
True,False,100.0,50.0,227127,0,0,-2,2,1,3,0.5,0.0,1,Yves,0.0,482,False,,2025-05-24T20:00:08.632607Z,48,227127.jpg,1.8,False,Bissouma,0.2,False,,a,18,6,50,95124,0,99052,0,0.0,10.4,Bissouma,132.0,2022-06-17,1996-08-30,False,p227127,1396,2,0,3,28,0,0,0,7,0,0,4,258,283.8,133.8,59.0,48.0,16,0.64,0.48,1.12,26.38,0,0,0,0,0,0,0,250,112,262,161,324,178,296,151,,,,,,,0.04,0.0,0.03,0.07,1.7,1.81,303,197,512,161,335,154,337,106,1.03,0.19,Spurs,Midfielder,10.416666666666668,18,8,Everton,49.27781921927377
True,False,100.0,100.0,115556,0,0,-2,2,0,2,0.8,0.0,-1,Ben,0.0,484,False,,2025-02-25T12:30:09.810172Z,43,115556.jpg,1.6,False,Davies,0.2,False,,a,18,6,28,19940,0,32145,0,0.0,6.5,Davies,244.0,2014-07-23,1993-04-24,False,p115556,1329,0,0,3,26,0,0,0,5,0,0,0,154,343.6,42.1,49.0,43.7,14,0.27,0.5,0.77,25.79,0,0,0,0,0,0,0,216,79,377,131,342,114,309,98,,,,,,,0.02,0.0,0.03,0.05,1.75,1.76,567,115,217,141,365,119,397,143,0.95,0.2,Spurs,Defender,6.511627906976744,18,8,Everton,28.377290568833395
True,False,0.0,0.0,493125,0,0,-2,2,0,2,0.0,0.0,0,Radu,0.0,486,False,Knee injury - Expected back 01 Jun,2025-01-31T15:00:09.267677Z,43,493125.jpg,1.5,False,Drăgușin,0.1,False,,i,18,6,24,56205,0,70397,0,0.0,5.6,Dragusin,177.0,2024-01-11,2002-02-03,False,p493125,1250,0,0,2,29,0,0,0,1,0,0,0,96,256.4,58.1,47.0,36.2,14,0.13,0.16,0.29,28.59,0,0,0,0,0,0,0,269,100,349,115,344,116,339,113,,,,,,,0.01,0.0,0.01,0.02,2.06,2.09,590,132,240,158,381,126,404,145,1.01,0.14,Spurs,Defender,5.5813953488372094,18,8,Everton,25.7709175520056
True,False,,,40383,0,0,-2,2,0,1,0.0,0.0,0,Fraser,0.0,488,False,,,43,40383.jpg,2.7,False,Forster,0.3,False,,a,18,6,19,105486,0,107219,0,0.0,4.4,Forster,241.0,2022-06-10,1988-03-17,False,p40383,630,0,0,1,15,0,0,0,0,0,29,0,64,221.0,0.0,0.0,22.2,7,0.0,0.0,0.0,14.8,0,0,0,0,0,0,0,286,26,658,73,624,56,390,26,,,,,,,0.0,4.14,0.0,0.0,2.11,2.14,557,26,207,54,182,29,303,47,1.0,0.14,Spurs,Goalkeeper,4.418604651162791,18,8,Everton,18.504081605671963
True,False,100.0,100.0,547701,0,0,-4,4,0,3,1.5,0.0,2,Archie,0.0,489,False,,2024-12-02T00:00:08.747842Z,46,547701.jpg,1.6,False,Gray,0.2,False,,a,18,6,45,41227,0,52251,0,0.0,9.8,Gray,241.0,2024-07-02,2006-03-12,False,p547701,1750,0,0,2,41,1,0,0,1,0,0,0,253,254.6,71.4,15.0,34.3,19,0.03,0.19,0.22,37.33,0,0,0,0,0,0,0,270,123,334,193,419,216,345,170,,,,,,,0.0,0.0,0.01,0.01,1.92,2.11,359,230,458,122,372,172,383,126,0.98,0.1,Spurs,Midfielder,9.782608695652174,18,8,Everton,44.14383440425579
True,False,100.0,100.0,242898,0,0,-3,3,2,3,0.8,0.0,2,Brennan,0.0,491,False,,2025-01-17T15:00:07.684598Z,62,242898.jpg,4.2,False,Johnson,2.3,False,,a,18,6,137,2279095,0,2164899,0,0.0,22.1,Johnson,244.0,2023-09-01,2001-05-23,False,p242898,2171,11,6,2,38,0,0,0,5,0,0,13,461,559.6,295.0,761.0,161.0,24,10.75,1.99,12.74,38.88,0,0,0,0,0,0,0,116,41,147,103,28,16,63,44,,,,,,,0.45,0.0,0.08,0.53,1.61,1.58,62,35,745,314,35,18,128,42,0.99,0.08,Spurs,Midfielder,22.096774193548388,18,8,Everton,131.41778596254764
True,False,0.0,0.0,445044,0,0,-3,3,0,3,0.0,0.0,0,Dejan,0.0,492,False,Knee injury - Expected back 01 Jun,2025-05-11T23:00:09.341216Z,62,445044.jpg,3.7,False,Kulusevski,2.2,False,,i,18,6,117,1487786,0,1561097,0,0.0,18.9,Kulusevski,206.0,2023-07-01,2000-04-25,False,p445044,2386,7,4,6,41,0,0,0,3,0,0,9,426,613.6,843.8,733.0,218.7,27,4.06,4.03,8.09,42.39,0,0,0,0,0,0,0,93,33,17,14,32,19,17,12,3.0,,,,,,0.15,0.0,0.15,0.3,1.6,1.55,65,38,748,317,75,35,134,44,1.02,0.23,Spurs,Midfielder,18.870967741935484,18,8,Everton,114.77315998762379
True,False,0.0,0.0,172780,0,0,-1,1,3,3,0.0,0.0,0,James,0.0,494,False,Knee injury - Expected back 01 Jun,2025-05-01T23:00:08.579870Z,74,172780.jpg,4.3,False,Maddison,3.8,False,,i,18,6,133,2397921,0,2588050,0,0.0,18.0,Maddison,241.0,2023-06-28,1996-11-23,False,p172780,1799,9,8,6,32,0,0,0,6,0,0,15,592,683.4,702.3,495.0,187.8,21,5.54,5.92,11.46,32.39,0,0,0,0,0,0,0,63,19,36,31,64,41,43,33,1.0,,2.0,,2.0,,0.28,0.0,0.3,0.58,1.62,1.6,18,12,785,335,30,16,100,31,1.05,0.3,Spurs,Midfielder,17.972972972972972,18,8,Everton,132.14199534113482
True,False,100.0,100.0,441164,0,0,-3,3,2,2,0.0,0.0,-1,Pedro,0.0,495,False,,2024-08-19T23:00:06.196679Z,52,441164.jpg,3.0,False,Porro,16.5,False,,a,18,6,98,2929653,0,4727393,0,0.0,18.8,Pedro Porro,200.0,2023-07-01,1999-09-13,False,p441164,2606,2,6,6,47,0,0,0,5,0,0,6,456,778.4,932.9,200.0,191.2,28,1.63,4.71,6.34,49.37,0,0,0,0,0,0,0,37,15,10,1,178,30,40,2,2.0,,1.0,,,,0.06,0.0,0.16,0.22,1.71,1.62,174,23,643,248,145,39,23,8,0.97,0.21,Spurs,Defender,18.846153846153847,18,8,Everton,101.4766795275208
True,False,,,199249,0,0,-4,4,0,2,0.2,0.0,0,Sergio,0.0,496,False,,,41,199249.jpg,0.5,False,Reguilón,0.2,False,,a,18,6,2,15797,0,34314,0,0.0,0.5,Reguilón,200.0,2020-09-19,1996-12-16,False,p199249,194,0,0,0,3,0,0,0,2,0,0,0,20,33.4,25.2,13.0,7.2,1,0.12,0.24,0.36,2.47,0,0,0,0,0,0,0,462,169,419,150,424,152,461,162,,,,,,,0.06,0.0,0.11,0.17,1.15,1.39,630,160,175,109,553,192,393,142,0.46,0.0,Spurs,Defender,0.4878048780487805,18,8,Everton,3.15013156639503
True,False,100.0,100.0,212319,0,0,-2,2,0,4,0.8,0.0,1,Richarlison,0.0,497,False,,2025-04-02T14:30:08.597402Z,68,212319.jpg,2.3,False,de Andrade,0.4,False,,a,18,6,35,78286,0,161582,0,0.0,5.1,Richarlison,30.0,2022-07-01,1997-05-10,False,p212319,497,4,1,1,9,0,0,0,2,0,0,0,138,180.8,57.1,243.0,47.4,4,3.71,0.6,4.31,7.29,0,0,0,0,0,0,0,331,31,352,38,141,33,299,34,,,,,2.0,,0.67,0.0,0.11,0.78,1.32,1.63,34,18,770,70,248,29,281,46,0.72,0.18,Spurs,Forward,5.147058823529412,18,8,Everton,35.63106360131091
True,False,0.0,0.0,221632,0,0,-1,1,1,2,0.0,0.0,0,Cristian,0.0,498,False,Toe Injury - Expected back 01 Jun,2025-05-24T20:00:08.677502Z,49,221632.jpg,2.7,False,Romero,3.5,False,,i,18,6,49,976569,0,1299371,0,0.0,10.0,Romero,10.0,2022-08-30,1998-04-27,False,p221632,1416,1,1,3,22,0,0,0,3,0,0,3,245,343.2,113.1,232.0,69.0,18,1.52,0.81,2.33,19.31,0,0,0,0,0,0,0,217,80,282,81,152,22,237,75,,,,,,,0.1,0.0,0.05,0.15,1.23,1.4,256,31,546,238,186,57,104,39,1.14,0.19,Spurs,Defender,10.0,18,8,Everton,49.43621055175547
True,False,100.0,100.0,482442,0,0,-3,3,1,3,1.5,0.0,1,Pape Matar,0.0,499,False,,2025-01-24T00:00:10.023844Z,47,482442.jpg,2.0,False,Sarr,0.2,False,,a,18,6,71,60946,0,71948,0,0.0,15.1,P.M.Sarr,189.0,2021-08-27,2002-09-14,False,p482442,1901,3,2,2,38,0,0,0,6,0,0,4,365,398.4,257.2,220.0,87.2,22,3.72,0.78,4.5,36.38,0,0,0,0,0,0,0,180,75,171,118,160,101,178,97,,,,,,,0.18,0.0,0.04,0.22,1.72,1.8,336,219,478,137,297,131,370,118,1.04,0.09,Spurs,Midfielder,15.106382978723405,18,8,Everton,68.83803752538206
True,False,25.0,25.0,85971,0,0,-3,3,2,3,0.2,0.0,0,Son,0.0,503,False,Foot injury - 25% chance of playing,2025-05-24T20:00:08.711465Z,97,85971.jpg,4.3,False,Heung-min,4.1,False,,d,18,6,129,2141985,0,2790602,0,0.0,13.3,Son,114.0,2015-08-28,1992-07-08,False,p85971,2106,7,10,4,35,0,0,1,1,0,0,12,543,629.6,734.9,707.0,207.2,24,7.25,4.97,12.22,37.99,0,0,0,0,0,0,0,80,28,31,27,35,20,25,20,4.0,,,,1.0,,0.31,0.0,0.21,0.52,1.62,1.5,5,4,800,344,31,17,92,28,1.03,0.17,Spurs,Midfielder,13.29896907216495,18,8,Everton,120.81290548994583
True,False,100.0,100.0,232859,0,0,-1,1,2,2,1.0,0.0,0,Djed,0.0,504,False,,2025-01-24T12:30:09.092907Z,44,232859.jpg,2.0,False,Spence,0.7,False,,a,18,6,51,171614,0,107909,0,0.0,11.6,Spence,241.0,2022-07-19,2000-08-09,False,p232859,1790,1,2,3,39,1,0,0,2,1,0,6,216,433.0,226.6,100.0,76.1,19,0.58,1.41,1.99,34.79,0,0,0,0,0,0,0,167,60,188,39,274,80,213,64,,,,,,,0.03,0.0,0.07,0.1,1.75,1.96,523,101,276,181,293,95,237,93,0.96,0.15,Spurs,Defender,11.59090909090909,18,8,Everton,50.49116193357772
True,False,100.0,100.0,487053,0,0,-2,2,0,2,-0.5,0.0,0,Destiny,0.0,505,False,,2024-12-30T09:30:07.165603Z,48,487053.jpg,1.7,False,Udogie,1.5,False,,a,18,6,43,342074,0,599230,0,0.0,9.0,Udogie,106.0,2022-08-16,2002-11-28,False,p487053,1923,0,1,2,35,1,0,0,2,0,0,0,233,354.8,256.5,132.0,74.5,24,0.31,1.22,1.53,33.28,0,0,0,0,0,0,0,209,75,172,36,238,63,221,67,,,,,,,0.01,0.0,0.06,0.07,1.56,1.64,315,40,524,234,352,113,163,65,1.12,0.09,Spurs,Defender,8.958333333333334,18,8,Everton,44.00983300406804
True,False,100.0,100.0,491279,0,0,0,0,1,2,0.0,0.0,1,Micky,0.0,506,False,,2025-02-14T14:30:08.767065Z,45,491279.jpg,2.5,False,van de Ven,2.4,False,,a,18,6,32,1059189,0,1529132,0,0.0,7.1,Van de Ven,152.0,2023-08-08,2001-04-19,False,p491279,1014,0,2,2,17,0,0,0,4,0,0,2,139,212.0,39.4,57.0,30.9,12,0.54,0.7,1.24,13.28,0,0,0,0,0,0,0,300,109,382,132,326,104,361,121,,,,,,,0.05,0.0,0.06,0.11,1.18,1.51,415,74,364,208,209,67,127,47,1.07,0.18,Spurs,Defender,7.111111111111111,18,8,Everton,31.66801385976466
True,False,100.0,100.0,184254,0,0,-2,2,1,1,0.5,0.0,1,Guglielmo,0.0,508,False,,2024-11-26T00:00:08.341528Z,48,184254.jpg,2.8,False,Vicario,1.8,False,,a,18,6,66,279535,0,543983,0,0.0,13.8,Vicario,106.0,2023-07-01,1996-10-07,False,p184254,2160,0,0,4,37,0,0,0,1,0,68,2,293,587.8,0.0,0.0,58.5,24,0.0,0.0,0.0,33.6,0,0,0,0,0,0,0,105,18,770,81,758,72,271,19,,,,,,,0.0,2.83,0.0,0.0,1.4,1.54,291,11,500,72,172,26,145,21,1.0,0.17,Spurs,Goalkeeper,13.75,18,8,Everton,63.995451752413295
True,False,25.0,25.0,165153,0,0,-3,3,0,3,0.0,0.0,0,Timo,0.0,509,False,Hamstring injury - 25% chance of playing,2025-05-24T20:00:08.728150Z,62,165153.jpg,1.9,False,Werner,0.1,False,,d,18,6,34,15034,0,36838,0,0.0,5.5,Werner,80.0,2024-01-09,1996-03-06,False,p165153,504,0,3,1,12,0,0,0,0,0,0,2,120,114.6,148.0,113.0,37.1,4,1.04,1.55,2.59,11.41,0,0,0,0,0,0,0,380,178,248,156,261,149,333,166,,,,,,,0.19,0.0,0.28,0.47,2.04,2.14,56,30,739,309,323,147,409,142,0.71,0.18,Spurs,Midfielder,5.483870967741935,18,8,Everton,34.18664227287946
True,False,100.0,100.0,499721,0,0,0,0,0,3,1.2,0.0,0,Mikey,0.0,610,False,,2024-11-07T09:00:08.150966Z,45,499721.jpg,1.9,False,Moore,0.2,False,,a,18,6,19,50725,0,54928,0,0.0,4.2,Moore,241.0,2024-05-01,2007-08-11,False,p499721,359,0,2,0,5,0,0,0,0,0,0,0,51,33.2,45.2,34.0,11.0,3,0.2,0.56,0.76,6.87,0,0,0,0,0,0,0,463,210,370,202,368,195,435,205,,,,,,,0.05,0.0,0.14,0.19,1.72,1.25,424,264,373,68,313,139,367,117,0.75,0.0,Spurs,Midfielder,4.222222222222222,18,8,Everton,18.716510825270095
True,False,100.0,100.0,550839,0,0,-2,2,0,3,3.8,0.0,1,Wilson,0.0,612,False,,2024-10-30T12:00:07.631102Z,53,550839.jpg,2.1,False,Odobert,0.0,False,,a,18,6,34,13405,0,12863,0,0.0,6.4,Odobert,73.0,2024-08-16,2004-11-28,False,p550839,843,1,0,1,20,0,0,0,0,0,0,3,92,101.2,108.6,156.0,36.7,9,1.63,0.76,2.39,16.29,0,0,0,0,0,0,0,401,188,289,172,217,126,335,167,,,,,,,0.17,0.0,0.08,0.25,1.74,2.14,158,95,664,260,284,127,570,218,0.96,0.11,Spurs,Midfielder,6.415094339622642,18,8,Everton,34.252358419630156
True,False,,,485055,0,0,-4,4,0,1,1.2,0.0,0,Antonín,0.0,716,False,,,41,485055.jpg,2.8,False,Kinsky,0.1,False,,a,18,6,17,47681,0,37037,0,0.0,4.1,Kinsky,57.0,2025-01-05,2003-03-13,False,p485055,540,0,0,1,11,0,0,0,0,0,24,0,86,208.2,10.1,0.0,21.7,6,0.0,0.01,0.01,11.8,0,0,0,0,0,0,0,302,28,462,14,615,50,393,28,,,,,,,0.0,4.0,0.0,0.0,1.97,1.83,634,38,179,48,162,25,416,58,1.0,0.17,Spurs,Goalkeeper,4.146341463414634,18,8,Everton,18.033350562018814
True,False,100.0,100.0,135720,0,0,-1,1,0,2,1.0,0.0,0,Kevin,0.0,767,False,,2025-03-12T22:00:09.466097Z,44,135720.jpg,1.6,False,Danso,0.0,False,,a,18,6,16,9931,0,7767,0,0.0,3.6,Danso,14.0,2025-02-02,1998-09-19,False,p135720,842,0,0,1,18,0,0,0,0,0,0,0,104,242.0,34.4,72.0,34.9,9,0.4,0.12,0.52,17.19,0,0,0,0,0,0,0,275,104,391,137,304,93,343,115,,,,,,,0.04,0.0,0.01,0.05,1.84,1.92,501,87,254,167,366,120,617,213,0.96,0.11,Spurs,Defender,3.636363636363636,18,8,Everton,15.689295843538881
True,False,,,511499,0,0,-2,2,0,3,2.2,0.0,5,Mathys,0.0,768,False,,,58,511499.jpg,3.2,False,Tel,0.1,False,,a,18,6,42,46727,0,36001,0,0.0,7.2,Tel,73.0,2025-02-03,2005-04-27,False,p511499,908,2,2,2,20,0,0,0,2,0,0,2,151,183.8,208.3,236.0,62.3,11,2.96,1.55,4.51,17.39,0,0,0,0,0,0,0,328,148,204,138,150,96,260,135,,,,,,,0.29,0.0,0.15,0.44,1.72,1.98,92,59,715,289,130,58,454,162,1.09,0.2,Spurs,Midfielder,7.241379310344827,18,8,Everton,42.85914145246818
True,False,100.0,100.0,487117,0,0,0,0,0,4,0.7,0.5,0,Evan,0.0,123,False,,2025-04-19T20:30:07.421417Z,55,487117.jpg,1.3,False,Ferguson,0.3,False,,a,19,21,28,90193,0,86868,0,0.0,5.1,Ferguson,104.0,2025-02-03,2004-10-19,False,p487117,385,1,0,1,9,0,0,0,0,0,0,2,97,80.0,68.5,104.0,25.0,3,1.13,0.66,1.79,6.39,0,0,0,0,0,0,0,416,39,339,36,268,41,378,40,,,5.0,,,,0.26,0.0,0.15,0.41,1.49,2.1,120,33,700,60,427,43,327,52,0.7,0.23,West Ham,Forward,5.090909090909091,19,2,Aston Villa,26.678756154754442
True,False,100.0,100.0,214590,0,0,0,0,4,2,5.7,0.5,5,Aaron,0.0,388,False,,2025-04-17T16:00:08.340512Z,45,214590.jpg,3.3,False,Wan-Bissaka,6.4,False,,a,19,21,118,1500048,0,1043373,0,0.0,26.2,Wan-Bissaka,241.0,2024-08-13,1997-11-26,False,p214590,3154,2,6,6,59,1,0,0,1,0,0,15,496,807.4,531.5,188.0,152.7,35,1.18,2.75,3.93,56.95,0,0,0,0,0,0,0,31,12,67,12,191,35,72,8,,,,,,,0.03,0.0,0.08,0.11,1.63,1.68,377,63,326,197,112,24,58,20,1.0,0.17,West Ham,Defender,26.22222222222222,19,2,Aston Villa,116.34053735922944
True,False,100.0,100.0,213999,0,0,0,0,0,3,0.7,0.5,2,Edson,0.0,511,False,,2025-04-25T00:00:08.647370Z,50,213999.jpg,1.4,False,Álvarez Velázquez,0.1,False,,a,19,21,40,16810,0,21389,0,0.0,8.0,Álvarez,139.0,2023-08-10,1997-10-24,False,p213999,1769,0,1,3,31,0,0,0,7,1,0,0,221,281.8,213.9,51.0,54.7,20,0.39,0.89,1.28,30.15,0,0,0,0,0,0,0,252,114,195,132,340,183,281,148,,,,,,,0.02,0.0,0.05,0.07,1.53,1.58,206,127,583,209,415,193,442,156,1.02,0.15,West Ham,Midfielder,8.0,19,2,Aston Villa,39.20871943127567
